trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0011,0.4491649060635795,0.8895226571063172,-0.0836679726981187,62.31710431740002,107.2010003097767,24.246267289338714,34.94876818523528,29.608083717979355,66.53271533316733,13.762914462740891,6.181818181818093,-1.1515151515151492,12.24242424242424,0,0.6256410256410256,0.37435897435897436,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.23 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.72 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.42 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.49 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.96 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.65 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.38 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.62 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.22 meters to positively influence the result.""}"
T0012,0.3197328642222647,0.9470182930773706,0.030450748973548894,70.00101983047287,105.04049765876556,22.11498248123594,39.926291033759256,30.43725200851573,62.35089559719589,9.951489314549566,3.1818181818181945,0.3030303030303032,9.424242424242422,1,0.2512820512820513,0.7487179487179487,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.00 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.50 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.21 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.99 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.04 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.24 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.00 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.32 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.94 meters to positively influence the result.""}"
T0013,0.2986249487868411,0.9467046248774564,-0.1207207239776619,55.2993901271227,107.39273712762194,27.12799148897712,43.21920535509183,27.66033628385215,63.88150455939404,9.538670027593806,2.8484848484847767,-1.1515151515151492,9.030303030303031,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 5.53 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.74 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.71 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.32 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.77 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.39 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.95 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.28 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.90 meters to positively influence the result.""}"
T0014,0.2854781500854945,0.9537565468765296,-0.0940780267327188,66.19586703464265,104.7149657218513,24.79330112302569,37.82979681503192,29.56339857021544,61.35517370391308,9.341053477711297,2.666666666666696,-0.8787878787878796,8.909090909090922,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.62 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.47 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.48 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.78 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.96 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.14 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.09 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.89 meters to positively influence the result.""}"
T0015,0.4630756251472524,0.8827379104369483,-0.0795911230721837,59.78411155595026,102.28815665852524,24.246581071164563,32.91053132007836,28.239439743955728,63.87625139648378,12.564215221502344,5.818181818181823,-0.9999999999999974,11.09090909090908,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 5.98 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.23 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.42 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.29 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.82 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.39 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.26 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.58 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.11 meters to positively influence the result.""}"
T0016,0.3859524394415884,0.9224537027788452,-0.010949005374229603,67.62522593355382,104.72260112285262,27.600566421239705,36.2340602422487,30.56834339759544,65.13265193029784,11.070605691491869,4.272727272727219,-0.12121212121212133,10.21212121212123,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.76 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.47 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.76 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.62 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.06 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.51 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.11 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.43 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.02 meters to positively influence the result.""}"
T0017,0.3793500489668369,0.9248388055103868,-0.0276897845961194,57.72355809024408,104.0864657760358,27.624330167018723,33.893508916878616,27.56910605932552,64.08002371926227,10.943758048329904,4.151515151515165,-0.3030303030303032,10.121212121212109,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 5.77 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.41 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.76 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.39 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.76 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.41 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.09 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.42 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.03 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.01 meters to positively influence the result.""}"
T0018,0.4681991120144705,0.8836110692429927,0.004590187372690804,62.23667586712903,104.11098825786284,27.660729137779008,38.42538348409917,28.660806395286244,62.91735574718929,13.2033957843712,6.1818181818182,0.06060606060606055,11.66666666666666,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.22 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.41 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.77 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.84 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.87 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.29 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.32 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.62 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.17 meters to positively influence the result.""}"
T0019,0.1516293489113848,0.9836468019122766,-0.0971983005842174,62.62883410545936,104.00265219751958,29.71553763965444,39.048698519708935,32.83133233909207,64.88097921279359,7.564886558998674,1.1470588235294552,-0.7352941176470594,7.441176470588212,1,0.046153846153846156,0.9538461538461539,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.02 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 6.26 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.40 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.97 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.90 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.28 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.49 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.76 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.11 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.74 meters to positively influence the result.""}"
T0020,0.5083172720043937,0.859473648316606,-0.0540240578941864,46.86196713525894,102.1291360939862,28.342122563468838,37.168542701862094,24.22961026981929,64.46640301401193,11.977234749688073,6.088235294117668,-0.6470588235294107,10.294117647058838,1,0.4641025641025641,0.5358974358974359,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 4.69 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.21 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.83 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.72 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 2.42 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.45 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.20 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.61 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.03 meters to positively influence the result.""}"
T0021,0.3388287297140671,0.9317790067136932,-0.1303187421977188,66.52309694132114,103.13737278980447,33.13831799919201,38.07282875564775,34.62588580889122,64.26659326308896,9.301204045402669,3.1515151515151274,-1.2121212121212095,8.66666666666668,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.65 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.31 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 3.31 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.81 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.46 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.43 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.93 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.32 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.12 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.87 meters to positively influence the result.""}"
T0022,0.1246339460881476,0.9781876374796652,-0.1661785947841902,70.53925829223371,102.04882317197784,21.97934906286828,35.37615222237096,31.64192602791406,61.992678173223645,8.02349625753473,1.0000000000000377,-1.333333333333331,7.848484848484832,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.01 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.05 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.20 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.20 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.54 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.16 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.20 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.80 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.10 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.13 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.78 meters to positively influence the result.""}"
