knee_release_angle,release_ball_velocity_z,release_ball_direction_y,calculated_release_angle,elbow_max_angle,knee_max_angle,release_ball_velocity_x,release_ball_direction_x,wrist_release_angle,release_ball_speed,wrist_max_angle,release_ball_velocity_y,elbow_release_angle,release_ball_direction_z,y_variable_original,trial_id,result_prediction,result_probability_class_1,release_ball_velocity_x_shap_recommendation,release_ball_velocity_x_shap_importance,release_ball_velocity_x_shap_direction,release_ball_velocity_x_shap_status,calculated_release_angle_shap_recommendation,calculated_release_angle_shap_importance,calculated_release_angle_shap_direction,calculated_release_angle_shap_status,release_ball_direction_x_shap_recommendation,release_ball_direction_x_shap_importance,release_ball_direction_x_shap_direction,release_ball_direction_x_shap_status,wrist_release_angle_shap_recommendation,wrist_release_angle_shap_importance,wrist_release_angle_shap_direction,wrist_release_angle_shap_status,knee_release_angle_shap_recommendation,knee_release_angle_shap_importance,knee_release_angle_shap_direction,knee_release_angle_shap_status,release_ball_speed_shap_recommendation,release_ball_speed_shap_importance,release_ball_speed_shap_direction,release_ball_speed_shap_status,release_ball_velocity_z_shap_recommendation,release_ball_velocity_z_shap_importance,release_ball_velocity_z_shap_direction,release_ball_velocity_z_shap_status,release_ball_direction_z_shap_recommendation,release_ball_direction_z_shap_importance,release_ball_direction_z_shap_direction,release_ball_direction_z_shap_status,elbow_max_angle_shap_recommendation,elbow_max_angle_shap_importance,elbow_max_angle_shap_direction,elbow_max_angle_shap_status,release_ball_velocity_y_shap_recommendation,release_ball_velocity_y_shap_importance,release_ball_velocity_y_shap_direction,release_ball_velocity_y_shap_status,elbow_release_angle_shap_recommendation,elbow_release_angle_shap_importance,elbow_release_angle_shap_direction,elbow_release_angle_shap_status,release_ball_direction_y_shap_recommendation,release_ball_direction_y_shap_importance,release_ball_direction_y_shap_direction,release_ball_direction_y_shap_status,wrist_max_angle_shap_recommendation,wrist_max_angle_shap_importance,wrist_max_angle_shap_direction,wrist_max_angle_shap_status,knee_max_angle_shap_recommendation,knee_max_angle_shap_importance,knee_max_angle_shap_direction,knee_max_angle_shap_status,specific_feedback
29.608083717979355,12.24242424242424,-0.08366797269811868,61.61380555986433,107.2010003097767,66.53271533316733,6.181818181818093,0.4491649060635795,24.246267289338714,13.762914462740891,34.94876818523528,-1.151515151515149,62.317104317400016,0.8895226571063172,1,T0011,1,0.59919965,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.4.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.0.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.2.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~2.5.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~2.0.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~1.9.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~1.1.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~3.0.'}"
30.43725200851573,9.424242424242422,0.030450748973548915,62.09057335353181,105.04049765876557,62.35089559719589,3.1818181818181945,0.3197328642222647,22.11498248123594,9.951489314549566,39.926291033759256,0.30303030303030315,70.00101983047287,0.9470182930773706,1,T0012,1,0.8366616,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~2.3.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.6.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
27.66033628385215,9.030303030303031,-0.12072072397766191,62.6375100676302,107.39273712762194,63.88150455939405,2.8484848484847767,0.2986249487868411,27.12799148897712,9.538670027593806,43.21920535509183,-1.151515151515149,55.2993901271227,0.9467046248774564,0,T0013,0,0.08873071,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Above Range,-1.1–-0.3,0.1559,positive,Below Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Below Range,36.0–40.4,0.074,positive,Above Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~1.0.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'To positively influence the result, consider to increase elbow max angle by ~2.1.', 'release_ball_velocity_y': 'To positively influence the result, consider to increase release ball velocity y by ~0.1.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~6.8.', 'release_ball_direction_y': 'To positively influence the result, consider to increase release ball direction y by ~0.0.', 'wrist_max_angle': 'To positively influence the result, consider to decrease wrist max angle by ~2.8.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.4.'}"
29.56339857021544,8.909090909090922,-0.09407802673271881,59.661842071314645,104.7149657218513,61.35517370391308,2.666666666666696,0.2854781500854945,24.79330112302569,9.341053477711297,37.82979681503192,-0.8787878787878795,66.19586703464266,0.9537565468765296,0,T0014,0,0.3281668,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Below Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'To positively influence the result, consider to increase calculated release angle by ~0.2.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.0.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
28.239439743955728,11.09090909090908,-0.0795911230721837,60.25040287798401,102.28815665852524,63.87625139648377,5.818181818181823,0.4630756251472524,24.246581071164563,12.564215221502344,32.91053132007836,-0.9999999999999977,59.78411155595027,0.8827379104369483,0,T0015,0,0.33814445,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Below Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.0.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to decrease wrist release angle by ~0.2.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.5.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~1.3.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.9.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.5.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~2.3.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~3.1.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.4.'}"
30.56834339759544,10.21212121212123,-0.01094900537422961,62.40151076762425,104.72260112285262,65.13265193029785,4.272727272727219,0.3859524394415884,27.600566421239705,11.070605691491869,36.2340602422487,-0.12121212121212135,67.62522593355382,0.9224537027788452,0,T0016,0,0.06922193,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Within Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'Knee release angle is within the optimal range.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.0.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.2.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.6.'}"
27.56910605932552,10.121212121212109,-0.027689784596119385,63.128630306847334,104.0864657760358,64.08002371926227,4.151515151515165,0.3793500489668369,27.624330167018723,10.943758048329904,33.893508916878616,-0.30303030303030315,57.72355809024408,0.9248388055103868,0,T0017,0,0.12915125,2.2–4.8,0.5788,positive,Within Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Within Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Within Range,8.1–10.2,0.2231,negative,Within Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Below Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'Release ball velocity x is within the optimal range.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'Release ball direction x is within the optimal range.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~1.1.', 'release_ball_speed': 'Release ball speed is within the optimal range.', 'release_ball_velocity_z': 'Release ball velocity z is within the optimal range.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~4.4.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'To positively influence the result, consider to increase wrist max angle by ~2.1.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~0.6.'}"
28.660806395286244,11.66666666666666,0.0045901873726907835,59.99411236883108,104.11098825786284,62.91735574718929,6.1818181818182,0.4681991120144705,27.660729137779008,13.2033957843712,38.42538348409917,0.06060606060606045,62.23667586712903,0.8836110692429927,0,T0018,0,0.19831543,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Above Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Above Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Within Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.4.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~0.0.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~1.9.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~1.5.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'To positively influence the result, consider to decrease release ball velocity y by ~0.4.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'To positively influence the result, consider to decrease release ball direction y by ~0.0.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'Knee max angle is within the optimal range.'}"
32.83133233909207,7.441176470588212,-0.09719830058421741,68.26742573894272,104.00265219751958,64.88097921279359,1.1470588235294552,0.1516293489113848,29.71553763965444,7.564886558998674,39.048698519708935,-0.7352941176470595,62.62883410545936,0.9836468019122766,1,T0019,1,0.98588043,2.2–4.8,0.5788,positive,Below Range,59.9–65.0,0.5528,positive,Above Range,0.3–0.4,0.4214,positive,Below Range,24.4–28.6,0.3759,negative,Above Range,28.7–32.8,0.3721,positive,Above Range,8.5–11.3,0.232,positive,Below Range,8.1–10.2,0.2231,negative,Below Range,0.9–1.0,0.219,negative,Within Range,102.8–105.3,0.1749,negative,Within Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Within Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to increase release ball velocity x by ~1.1.', 'calculated_release_angle': 'To positively influence the result, consider to decrease calculated release angle by ~3.3.', 'release_ball_direction_x': 'To positively influence the result, consider to increase release ball direction x by ~0.1.', 'wrist_release_angle': 'To positively influence the result, consider to increase wrist release angle by ~1.1.', 'knee_release_angle': 'To positively influence the result, consider to decrease knee release angle by ~0.0.', 'release_ball_speed': 'To positively influence the result, consider to increase release ball speed by ~0.9.', 'release_ball_velocity_z': 'To positively influence the result, consider to decrease release ball velocity z by ~0.7.', 'release_ball_direction_z': 'Release ball direction z is within the optimal range.', 'elbow_max_angle': 'Elbow max angle is within the optimal range.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'Elbow release angle is within the optimal range.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.4.'}"
24.22961026981929,10.294117647058838,-0.05402405789418642,61.039787544544,102.1291360939862,64.46640301401193,6.088235294117668,0.5083172720043937,28.342122563468838,11.977234749688073,37.168542701862094,-0.6470588235294105,46.86196713525894,0.859473648316606,1,T0020,1,0.8867205,2.2–4.8,0.5788,positive,Above Range,59.9–65.0,0.5528,positive,Within Range,0.3–0.4,0.4214,positive,Above Range,24.4–28.6,0.3759,negative,Within Range,28.7–32.8,0.3721,positive,Below Range,8.5–11.3,0.232,positive,Above Range,8.1–10.2,0.2231,negative,Above Range,0.9–1.0,0.219,negative,Below Range,102.8–105.3,0.1749,negative,Below Range,-1.1–-0.3,0.1559,positive,Within Range,62.1–70.1,0.1258,positive,Below Range,-0.1–-0.0,0.0827,positive,Within Range,36.0–40.4,0.074,positive,Within Range,60.6–63.5,0.043,positive,Above Range,"{'release_ball_velocity_x': 'To positively influence the result, consider to decrease release ball velocity x by ~1.3.', 'calculated_release_angle': 'Calculated release angle is within the optimal range.', 'release_ball_direction_x': 'To positively influence the result, consider to decrease release ball direction x by ~0.1.', 'wrist_release_angle': 'Wrist release angle is within the optimal range.', 'knee_release_angle': 'To positively influence the result, consider to increase knee release angle by ~4.5.', 'release_ball_speed': 'To positively influence the result, consider to decrease release ball speed by ~0.7.', 'release_ball_velocity_z': 'To positively influence the result, consider to increase release ball velocity z by ~0.1.', 'release_ball_direction_z': 'To positively influence the result, consider to decrease release ball direction z by ~0.0.', 'elbow_max_angle': 'To positively influence the result, consider to decrease elbow max angle by ~0.7.', 'release_ball_velocity_y': 'Release ball velocity y is within the optimal range.', 'elbow_release_angle': 'To positively influence the result, consider to increase elbow release angle by ~15.2.', 'release_ball_direction_y': 'Release ball direction y is within the optimal range.', 'wrist_max_angle': 'Wrist max angle is within the optimal range.', 'knee_max_angle': 'To positively influence the result, consider to decrease knee max angle by ~1.0.'}"
